image_filename,label
0.png,8
1.png,3
2.png,6
3.png,1
4.png,5
5.png,9
6.png,0
7.png,8
8.png,3
9.png,2
10.png,5
11.png,8
12.png,6
13.png,5
14.png,3
15.png,7
16.png,6
17.png,9
18.png,0
19.png,9
20.png,4
21.png,7
22.png,2
23.png,3
24.png,7
25.png,9
26.png,1
27.png,6
28.png,0
29.png,2
30.png,7
31.png,2
32.png,5
33.png,1
34.png,9
35.png,1
36.png,2
37.png,4
38.png,0
39.png,6
40.png,9
41.png,9
42.png,1
43.png,0
44.png,9
45.png,1
46.png,1
47.png,6
48.png,2
49.png,6
50.png,8
51.png,3
52.png,2
53.png,9
54.png,0
55.png,0
56.png,4
57.png,6
58.png,8
59.png,0
60.png,5
61.png,8
62.png,7
63.png,0
64.png,5
65.png,9
66.png,8
67.png,6
68.png,6
69.png,1
70.png,2
71.png,6
72.png,0
73.png,9
74.png,9
75.png,1
76.png,7
77.png,8
78.png,7
79.png,1
80.png,0
81.png,3
82.png,7
83.png,1
84.png,0
85.png,6
86.png,2
87.png,6
88.png,5
89.png,6
90.png,5
91.png,7
92.png,2
93.png,7
94.png,9
95.png,0
96.png,2
97.png,2
98.png,2
99.png,0
100.png,8
101.png,5
102.png,5
103.png,5
104.png,2
105.png,5
106.png,3
107.png,9
108.png,8
109.png,4
110.png,8
111.png,1
112.png,5
113.png,6
114.png,7
115.png,2
116.png,7
117.png,7
118.png,5
119.png,3
120.png,1
121.png,7
122.png,4
123.png,3
124.png,9
125.png,0
126.png,9
127.png,6
128.png,6
129.png,5
130.png,6
131.png,0
132.png,5
133.png,4
134.png,8
135.png,2
136.png,1
137.png,0
138.png,2
139.png,5
140.png,7
141.png,6
142.png,2
143.png,8
144.png,3
145.png,8
146.png,7
147.png,5
148.png,3
149.png,3
150.png,5
151.png,7
152.png,3
153.png,3
154.png,5
155.png,1
156.png,3
157.png,8
158.png,2
159.png,4
160.png,4
161.png,6
162.png,1
163.png,5
164.png,0
165.png,5
166.png,1
167.png,9
168.png,9
169.png,0
170.png,3
171.png,1
172.png,8
173.png,4
174.png,3
175.png,7
176.png,3
177.png,1
178.png,4
179.png,6
180.png,6
181.png,1
182.png,5
183.png,3
184.png,1
185.png,4
186.png,4
187.png,8
188.png,5
189.png,2
190.png,2
191.png,2
192.png,6
193.png,0
194.png,2
195.png,7
196.png,0
197.png,8
198.png,1
199.png,8
200.png,2
201.png,7
202.png,6
203.png,7
204.png,0
205.png,4
206.png,0
207.png,5
208.png,2
209.png,4
210.png,0
211.png,3
212.png,8
213.png,3
214.png,8
215.png,3
216.png,3
217.png,0
218.png,0
219.png,5
220.png,0
221.png,6
222.png,7
223.png,9
224.png,2
225.png,7
226.png,7
227.png,1
228.png,8
229.png,6
230.png,6
231.png,5
232.png,7
233.png,0
234.png,4
235.png,6
236.png,1
237.png,6
238.png,8
239.png,3
240.png,0
241.png,0
242.png,7
243.png,2
244.png,9
245.png,7
246.png,7
247.png,9
248.png,2
249.png,5
250.png,4
251.png,9
252.png,3
253.png,8
254.png,2
255.png,9
256.png,2
257.png,0
258.png,9
259.png,5
260.png,0
261.png,2
262.png,6
263.png,2
264.png,6
265.png,0
266.png,7
267.png,5
268.png,9
269.png,2
270.png,4
271.png,2
272.png,0
273.png,9
274.png,0
275.png,4
276.png,7
277.png,8
278.png,5
279.png,9
280.png,5
281.png,8
282.png,5
283.png,2
284.png,3
285.png,8
286.png,4
287.png,8
288.png,2
289.png,3
290.png,8
291.png,7
292.png,4
293.png,3
294.png,2
295.png,1
296.png,1
297.png,6
298.png,3
299.png,7
300.png,9
301.png,0
302.png,6
303.png,6
304.png,4
305.png,6
306.png,8
307.png,8
308.png,9
309.png,8
310.png,2
311.png,8
312.png,3
313.png,1
314.png,9
315.png,8
316.png,3
317.png,9
318.png,7
319.png,2
320.png,7
321.png,3
322.png,5
323.png,9
324.png,2
325.png,5
326.png,3
327.png,5
328.png,1
329.png,4
330.png,3
331.png,3
332.png,2
333.png,3
334.png,5
335.png,1
336.png,8
337.png,8
338.png,8
339.png,7
340.png,6
341.png,2
342.png,4
343.png,5
344.png,8
345.png,5
346.png,5
347.png,2
348.png,7
349.png,9
350.png,5
351.png,3
352.png,5
353.png,1
354.png,5
355.png,8
356.png,7
357.png,9
358.png,7
359.png,3
360.png,4
361.png,2
362.png,7
363.png,3
364.png,2
365.png,6
366.png,7
367.png,4
368.png,8
369.png,2
370.png,8
371.png,3
372.png,6
373.png,8
374.png,4
375.png,6
376.png,6
377.png,5
378.png,9
379.png,8
380.png,6
381.png,3
382.png,6
383.png,5
384.png,9
385.png,6
386.png,6
387.png,0
388.png,7
389.png,7
390.png,7
391.png,9
392.png,0
393.png,0
394.png,6
395.png,3
396.png,1
397.png,0
398.png,2
399.png,5
400.png,1
401.png,0
402.png,4
403.png,9
404.png,6
405.png,6
406.png,8
407.png,5
408.png,7
409.png,4
410.png,2
411.png,9
412.png,7
413.png,1
414.png,0
415.png,0
416.png,6
417.png,0
418.png,0
419.png,1
420.png,9
421.png,4
422.png,2
423.png,6
424.png,2
425.png,5
426.png,8
427.png,4
428.png,5
429.png,6
430.png,6
431.png,2
432.png,1
433.png,0
434.png,0
435.png,3
436.png,1
437.png,4
438.png,5
439.png,0
440.png,7
441.png,1
442.png,0
443.png,7
444.png,2
445.png,8
446.png,2
447.png,2
448.png,4
449.png,3
450.png,1
451.png,1
452.png,5
453.png,7
454.png,8
455.png,2
456.png,0
457.png,1
458.png,1
459.png,7
460.png,6
461.png,9
462.png,7
463.png,0
464.png,8
465.png,8
466.png,9
467.png,8
468.png,1
469.png,1
470.png,2
471.png,5
472.png,4
473.png,1
474.png,1
475.png,0
476.png,3
477.png,7
478.png,7
479.png,1
480.png,5
481.png,1
482.png,8
483.png,2
484.png,0
485.png,6
486.png,8
487.png,9
488.png,5
489.png,6
490.png,5
491.png,9
492.png,1
493.png,9
494.png,0
495.png,0
496.png,8
497.png,8
498.png,6
499.png,6
500.png,2
501.png,5
502.png,0
503.png,7
504.png,5
505.png,8
506.png,4
507.png,9
508.png,3
509.png,1
510.png,6
511.png,8
512.png,2
513.png,6
514.png,5
515.png,9
516.png,3
